,Time,Protocol,TCP Segment Len,UDP length,Link,Volume,App,incr_time
31432,1814.508311565,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31433
31433,1814.508315106,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31434
31434,1814.508318606,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31435
31435,1814.508322065,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31436
31436,1814.508325523,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31437
31437,1814.508329398,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31438
31438,1814.508333148,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31439
31439,1814.508336565,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31440
31440,1814.508340065,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31441
31441,1814.508343815,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31442
31442,1814.508347607,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31443
31443,1814.508351066,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31444
31444,1814.508354357,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31445
31445,1814.508966081,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31446
31446,1814.531579996,UDP,0.0,410.0,downlink_headset,410.0,vr_chat,31447
31447,1814.537827741,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31448
31448,1814.537831657,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31449
31449,1814.537835199,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31450
31450,1814.537838741,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31451
31451,1814.537842241,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31452
31452,1814.537845533,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31453
31453,1814.543951565,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31454
31454,1814.543955482,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31455
31455,1814.543959148,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31456
31456,1814.543962732,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31457
31457,1814.543966148,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31458
31458,1814.543969649,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31459
31459,1814.543973065,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31460
31460,1814.54397644,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31461
31461,1814.550204601,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31462
31462,1814.550208559,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31463
31463,1814.550212059,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31464
31464,1814.550215518,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31465
31465,1814.550218976,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31466
31466,1814.550222518,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31467
31467,1814.550226143,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31468
31468,1814.550229393,TCP,1428.0,0.0,downlink_headset,1428.0,vr_chat,31469
31469,1814.561571185,UDP,0.0,430.0,downlink_headset,430.0,vr_chat,31470
31470,1814.571205974,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31471
31471,1814.5715764,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31472
31472,1814.577158211,UDP,0.0,280.0,downlink_headset,280.0,vr_chat,31473
31473,1814.641304861,UDP,0.0,670.0,downlink_headset,670.0,vr_chat,31474
31474,1814.655800109,UDP,0.0,122.0,downlink_headset,122.0,vr_chat,31475
31475,1814.671434511,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31476
31476,1814.70441961,UDP,0.0,620.0,downlink_headset,620.0,vr_chat,31477
31477,1814.718522348,UDP,0.0,298.0,downlink_headset,298.0,vr_chat,31478
31478,1814.742318002,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31479
31479,1814.781865977,UDP,0.0,588.0,downlink_headset,588.0,vr_chat,31480
31480,1814.831443086,UDP,0.0,718.0,downlink_headset,718.0,vr_chat,31481
31481,1814.878989809,UDP,0.0,670.0,downlink_headset,670.0,vr_chat,31482
31482,1814.911023717,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31483
31483,1814.925377045,UDP,0.0,266.0,downlink_headset,266.0,vr_chat,31484
31484,1814.972458048,UDP,0.0,556.0,downlink_headset,556.0,vr_chat,31485
31485,1815.013503479,UDP,0.0,668.0,downlink_headset,668.0,vr_chat,31486
31486,1815.04396197,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31487
31487,1815.059081693,UDP,0.0,266.0,downlink_headset,266.0,vr_chat,31488
31488,1815.090711382,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31489
31489,1815.105789144,UDP,0.0,330.0,downlink_headset,330.0,vr_chat,31490
31490,1815.123212634,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31491
31491,1815.153956634,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31492
31492,1815.187184614,UDP,0.0,1186.0,downlink_headset,1186.0,vr_chat,31493
31493,1815.233540515,UDP,0.0,540.0,downlink_headset,540.0,vr_chat,31494
31494,1815.265340041,UDP,0.0,812.0,downlink_headset,812.0,vr_chat,31495
31495,1815.344464202,UDP,0.0,796.0,downlink_headset,796.0,vr_chat,31496
31496,1815.359564923,UDP,0.0,652.0,downlink_headset,652.0,vr_chat,31497
31497,1815.375610878,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31498
31498,1815.391094985,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31499
31499,1815.4224615,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31500
31500,1815.438095736,UDP,0.0,732.0,downlink_headset,732.0,vr_chat,31501
31501,1815.467576286,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31502
31502,1815.469589337,UDP,0.0,556.0,downlink_headset,556.0,vr_chat,31503
31503,1815.488368321,UDP,0.0,346.0,downlink_headset,346.0,vr_chat,31504
31504,1815.518220714,UDP,0.0,84.0,downlink_headset,84.0,vr_chat,31505
31505,1815.518593598,UDP,0.0,150.0,downlink_headset,150.0,vr_chat,31506
31506,1815.551719575,UDP,0.0,846.0,downlink_headset,846.0,vr_chat,31507
31507,1815.582222735,UDP,0.0,604.0,downlink_headset,604.0,vr_chat,31508
31508,1815.586220546,TLSv1.2,1140.0,0.0,downlink_headset,1140.0,vr_chat,31509
31509,1815.586224297,TLSv1.2,34.0,0.0,downlink_headset,34.0,vr_chat,31510
31510,1815.629214778,UDP,0.0,878.0,downlink_headset,878.0,vr_chat,31511
31511,1815.646089378,UDP,0.0,540.0,downlink_headset,540.0,vr_chat,31512
31512,1815.659964027,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31513
31513,1815.693100796,UDP,0.0,556.0,downlink_headset,556.0,vr_chat,31514
31514,1815.706975945,UDP,0.0,330.0,downlink_headset,330.0,vr_chat,31515
31515,1815.723599664,UDP,0.0,44.0,downlink_headset,44.0,vr_chat,31516
31516,1815.739598659,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31517
31517,1815.753601228,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31518
31518,1815.803852437,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31519
31519,1815.834355722,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31520
31520,1815.866608468,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31521
31521,1815.881978489,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31522
31522,1816.024232732,UDP,0.0,606.0,downlink_headset,606.0,vr_chat,31523
31523,1816.039117573,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31524
31524,1816.164993604,UDP,0.0,506.0,downlink_headset,506.0,vr_chat,31525
31525,1816.212116816,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31526
31526,1816.227989058,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31527
31527,1816.243736629,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31528
31528,1816.320991575,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31529
31529,1816.384549669,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31530
31530,1816.416499241,UDP,0.0,702.0,downlink_headset,702.0,vr_chat,31531
31531,1816.446493762,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31532
31532,1816.535749184,UDP,0.0,1208.0,downlink_headset,1208.0,vr_chat,31533
31533,1816.535752892,UDP,0.0,1050.0,downlink_headset,1050.0,vr_chat,31534
31534,1816.58801357,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31535
31535,1816.635382872,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31536
31536,1816.651757835,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31537
31537,1816.69877192,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31538
31538,1816.74600926,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31539
31539,1816.809387516,UDP,0.0,270.0,downlink_headset,270.0,vr_chat,31540
31540,1816.84138488,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31541
31541,1816.871388986,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31542
31542,1816.887895535,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31543
31543,1816.907873174,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31544
31544,1816.91898696,UDP,0.0,260.0,downlink_headset,260.0,vr_chat,31545
31545,1816.949233738,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31546
31546,1816.980885344,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31547
31547,1816.998139788,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31548
31548,1817.012145107,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31549
31549,1817.077232865,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31550
31550,1817.124672335,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31551
31551,1817.155994558,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31552
31552,1817.17167617,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31553
31553,1817.17429282,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31554
31554,1817.251169006,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31555
31555,1817.280880896,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31556
31556,1817.297119314,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31557
31557,1817.329677818,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31558
31558,1817.360684574,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31559
31559,1817.375803463,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31560
31560,1817.39293182,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31561
31561,1817.467934083,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31562
31562,1817.515684062,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31563
31563,1817.609649854,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31564
31564,1817.655689789,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31565
31565,1817.693185837,UDP,0.0,702.0,downlink_headset,702.0,vr_chat,31566
31566,1817.704185786,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31567
31567,1817.735437674,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31568
31568,1817.749940672,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31569
31569,1817.766938651,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31570
31570,1817.844564023,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31571
31571,1817.876816811,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31572
31572,1817.94008198,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31573
31573,1817.954946946,UDP,0.0,174.0,downlink_headset,174.0,vr_chat,31574
31574,1817.986077247,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31575
31575,1818.001585146,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31576
31576,1818.049267831,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31577
31577,1818.08057372,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31578
31578,1818.095577064,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31579
31579,1818.096947016,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31580
31580,1818.176516813,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31581
31581,1818.208949481,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31582
31582,1818.272328862,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31583
31583,1818.347322791,TLSv1.2,42.0,0.0,downlink_headset,42.0,vr_chat,31584
31584,1818.368341832,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31585
31585,1818.398090056,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31586
31586,1818.523466531,UDP,0.0,702.0,downlink_headset,702.0,vr_chat,31587
31587,1818.584197385,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31588
31588,1818.651336446,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31589
31589,1818.666461543,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31590
31590,1818.730332645,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31591
31591,1818.81008403,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31592
31592,1818.888562716,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31593
31593,1818.89071748,TLSv1.2,196.0,0.0,downlink_headset,196.0,vr_chat,31594
31594,1818.891092031,TLSv1.2,129.0,0.0,downlink_headset,129.0,vr_chat,31595
31595,1818.934723195,TLSv1.2,39.0,0.0,downlink_headset,39.0,vr_chat,31596
31596,1818.935593718,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31597
31597,1818.946414788,TLSv1.2,865.0,0.0,downlink_headset,865.0,vr_chat,31598
31598,1818.965337858,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31599
31599,1818.970719871,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31600
31600,1818.974220795,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31601
31601,1818.980847882,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31602
31602,1818.988565372,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31603
31603,1819.021227421,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31604
31604,1819.0842215,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31605
31605,1819.099452017,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31606
31606,1819.161591199,UDP,0.0,44.0,downlink_headset,44.0,vr_chat,31607
31607,1819.177604361,UDP,0.0,280.0,downlink_headset,280.0,vr_chat,31608
31608,1819.208601033,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31609
31609,1819.218233406,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31610
31610,1819.307701083,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31611
31611,1819.353481302,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31612
31612,1819.385104574,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31613
31613,1819.40160629,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31614
31614,1819.417185524,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31615
31615,1819.510199959,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31616
31616,1819.556735031,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31617
31617,1819.619567273,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31618
31618,1819.650737408,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31619
31619,1819.839117921,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31620
31620,1819.870619648,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31621
31621,1819.917997076,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31622
31622,1819.996122169,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31623
31623,1820.092251309,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31624
31624,1820.154003273,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31625
31625,1820.185630586,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31626
31626,1820.202753152,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31627
31627,1820.296130971,UDP,0.0,44.0,downlink_headset,44.0,vr_chat,31628
31628,1820.339014741,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31629
31629,1820.375003708,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31630
31630,1820.406511186,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31631
31631,1820.45300784,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31632
31632,1820.499760126,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31633
31633,1820.53125852,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31634
31634,1820.641972368,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31635
31635,1820.671382083,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31636
31636,1820.701260144,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31637
31637,1820.804738889,TLSv1,37.0,0.0,downlink_headset,37.0,vr_chat,31638
31638,1820.817215919,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31639
31639,1820.916276134,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31640
31640,1820.926403686,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31641
31641,1820.957400192,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31642
31642,1821.036401141,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31643
31643,1821.068276461,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31644
31644,1821.129480161,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31645
31645,1821.191386837,UDP,0.0,506.0,downlink_headset,506.0,vr_chat,31646
31646,1821.253480809,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31647
31647,1821.396410153,UDP,0.0,44.0,downlink_headset,44.0,vr_chat,31648
31648,1821.459291188,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31649
31649,1821.474288532,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31650
31650,1821.521536706,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31651
31651,1821.537785374,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31652
31652,1821.599543421,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31653
31653,1821.631167193,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31654
31654,1821.724039124,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31655
31655,1821.740167331,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31656
31656,1821.756038906,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31657
31657,1821.789166466,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31658
31658,1821.947672919,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31659
31659,1822.017260585,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31660
31660,1822.058484187,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31661
31661,1822.106056494,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31662
31662,1822.12143164,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31663
31663,1822.199809823,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31664
31664,1822.247114206,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31665
31665,1822.309057217,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31666
31666,1822.33988976,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31667
31667,1822.40125513,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31668
31668,1822.478941087,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31669
31669,1822.527397626,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31670
31670,1822.55781045,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31671
31671,1822.60677796,UDP,0.0,44.0,downlink_headset,44.0,vr_chat,31672
31672,1822.654403852,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31673
31673,1822.656308276,UDP,0.0,300.0,downlink_headset,300.0,vr_chat,31674
31674,1822.687086484,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31675
31675,1822.766275188,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31676
31676,1822.836151403,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31677
31677,1822.867414165,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31678
31678,1822.915766909,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31679
31679,1823.025571693,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31680
31680,1823.077706451,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31681
31681,1823.158164979,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31682
31682,1823.203821279,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31683
31683,1823.220199367,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31684
31684,1823.266430056,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31685
31685,1823.281589529,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31686
31686,1823.356677544,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31687
31687,1823.372798126,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31688
31688,1823.389196006,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31689
31689,1823.464465693,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31690
31690,1823.54234403,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31691
31691,1823.589935671,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31692
31692,1823.605218772,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31693
31693,1823.733334443,UDP,0.0,270.0,downlink_headset,270.0,vr_chat,31694
31694,1823.778963075,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31695
31695,1823.814958418,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31696
31696,1823.863935303,UDP,0.0,300.0,downlink_headset,300.0,vr_chat,31697
31697,1823.902714926,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31698
31698,1823.980600305,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31699
31699,1824.014601346,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31700
31700,1824.093067115,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31701
31701,1824.155232298,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31702
31702,1824.211862546,UDP,0.0,280.0,downlink_headset,280.0,vr_chat,31703
31703,1824.242858385,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31704
31704,1824.254862861,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31705
31705,1824.289484627,UDP,0.0,476.0,downlink_headset,476.0,vr_chat,31706
31706,1824.353444772,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31707
31707,1824.384230564,TLSv1.2,31.0,0.0,downlink_headset,31.0,vr_chat,31708
31708,1824.400493441,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31709
31709,1824.448459633,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31710
31710,1824.526318636,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31711
31711,1824.658451411,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31712
31712,1824.682475571,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31713
31713,1824.71511091,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31714
31714,1824.764104921,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31715
31715,1824.812746422,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31716
31716,1824.82749101,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31717
31717,1824.84270386,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31718
31718,1824.922076985,UDP,0.0,320.0,downlink_headset,320.0,vr_chat,31719
31719,1824.933998958,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31720
31720,1825.028589309,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31721
31721,1825.089948096,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31722
31722,1825.121747164,UDP,0.0,154.0,downlink_headset,154.0,vr_chat,31723
31723,1825.219081043,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31724
31724,1825.26646672,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31725
31725,1825.312128728,UDP,0.0,702.0,downlink_headset,702.0,vr_chat,31726
31726,1825.373890776,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31727
31727,1825.466220026,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31728
31728,1825.490892119,TLSv1.2,206.0,0.0,downlink_headset,206.0,vr_chat,31729
31729,1825.496354301,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31730
31730,1825.512143124,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31731
31731,1825.513517243,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31732
31732,1825.549508211,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31733
31733,1825.551767435,TLSv1.2,1448.0,0.0,downlink_headset,1448.0,vr_chat,31734
31734,1825.551773686,TCP,1448.0,0.0,downlink_headset,1448.0,vr_chat,31735
31735,1825.551778394,TCP,1448.0,0.0,downlink_headset,1448.0,vr_chat,31736
31736,1825.551782519,TLSv1.2,759.0,0.0,downlink_headset,759.0,vr_chat,31737
31737,1825.559110249,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31738
31738,1825.648020662,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31739
31739,1825.673478942,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31740
31740,1825.67348415,TLSv1.2,51.0,0.0,downlink_headset,51.0,vr_chat,31741
31741,1825.70053768,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31742
31742,1825.701019109,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31743
31743,1825.701516038,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31744
31744,1825.702897699,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31745
31745,1825.722024191,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31746
31746,1825.728594901,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31747
31747,1825.728965953,TCP,0.0,0.0,downlink_headset,0.0,vr_chat,31748
31748,1825.737404045,TLSv1.2,344.0,0.0,downlink_headset,344.0,vr_chat,31749
31749,1825.765020797,UDP,0.0,380.0,downlink_headset,380.0,vr_chat,31750
31750,1825.785772289,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31751
31751,1825.817773404,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31752
31752,1825.864146889,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31753
31753,1825.911118681,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31754
31754,1825.976106103,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31755
31755,1825.991481331,UDP,0.0,44.0,downlink_headset,44.0,vr_chat,31756
31756,1826.023527448,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31757
31757,1826.068913907,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31758
31758,1826.146904747,UDP,0.0,250.0,downlink_headset,250.0,vr_chat,31759
31759,1826.166278745,UDP,0.0,74.0,downlink_headset,74.0,vr_chat,31760
31760,1826.226374208,UDP,0.0,54.0,downlink_headset,54.0,vr_chat,31761
